idx,gt,pred,score,correct
106,0,0,0.996411144733429,1
239,0,0,0.9954520463943481,1
37,0,0,0.9946789741516113,1
89,0,0,0.9844413995742798,1
32,0,0,0.9962574243545532,1
250,0,0,0.9855898022651672,1
192,0,0,0.9977329969406128,1
120,0,0,0.9973596334457397,1
19,0,0,0.9967820644378662,1
225,0,0,0.9958598613739014,1
24,0,0,0.9948680400848389,1
295,0,0,0.9939252138137817,1
103,0,0,0.9830936789512634,1
220,0,0,0.9687232971191406,1
205,0,0,0.9951269626617432,1
297,0,0,0.9955216646194458,1
291,0,0,0.902131199836731,1
38,0,0,0.9977681636810303,1
158,0,0,0.9935241937637329,1
173,0,0,0.9978737831115723,1
245,0,0,0.9736155271530151,1
1,0,0,0.9966809749603271,1
224,0,0,0.9435458183288574,1
251,0,0,0.9920432567596436,1
144,0,0,0.992773175239563,1
133,0,0,0.9697438478469849,1
246,0,0,0.9946094751358032,1
206,0,0,0.9836286306381226,1
86,0,0,0.991919219493866,1
5,0,0,0.9868084192276001,1
283,0,0,0.9776908159255981,1
123,0,0,0.9899835586547852,1
190,0,0,0.9771618843078613,1
34,0,0,0.9879308938980103,1
231,0,0,0.9855121970176697,1
181,0,0,0.9858417510986328,1
252,0,0,0.9969966411590576,1
107,0,0,0.9167323112487793,1
115,0,0,0.9945822954177856,1
48,0,0,0.9787591695785522,1
253,0,0,0.9950152635574341,1
242,0,0,0.984978199005127,1
276,0,0,0.9952549338340759,1
73,0,0,0.9977838397026062,1
268,0,0,0.9900444746017456,1
100,0,0,0.9863595962524414,1
261,0,0,0.977146327495575,1
159,0,0,0.9923373460769653,1
208,0,0,0.9883908629417419,1
55,0,0,0.9941220283508301,1
6,0,0,0.9932417869567871,1
269,0,0,0.9953880310058594,1
26,0,0,0.9908917546272278,1
233,0,0,0.9874969720840454,1
113,0,0,0.9940060377120972,1
139,0,0,0.9922229647636414,1
153,0,0,0.9937424659729004,1
105,0,0,0.9864004850387573,1
284,0,0,0.9854656457901001,1
189,0,0,0.9957053661346436,1
232,0,0,0.9793096780776978,1
243,0,0,0.9593204855918884,1
46,0,0,0.9769918918609619,1
256,0,0,0.9914965033531189,1
228,0,0,0.9967709183692932,1
217,0,0,0.9666948914527893,1
236,0,0,0.9967584609985352,1
132,0,0,0.9865407943725586,1
65,0,0,0.9976013898849487,1
207,0,0,0.9950684309005737,1
42,0,0,0.9956996440887451,1
131,0,0,0.9850186109542847,1
270,0,0,0.9868305921554565,1
271,0,0,0.977330207824707,1
227,0,0,0.995280385017395,1
9,0,0,0.9911727905273438,1
134,0,0,0.9943716526031494,1
99,0,0,0.995688259601593,1
275,0,0,0.9788445830345154,1
156,0,0,0.9975837469100952,1
266,0,0,0.9872732162475586,1
151,0,0,0.9590690732002258,1
157,0,0,0.9961005449295044,1
222,0,0,0.9923032522201538,1
148,0,0,0.9957704544067383,1
210,0,0,0.9729620814323425,1
31,0,0,0.9806697964668274,1
288,0,0,0.9776374101638794,1
299,0,0,0.9913546442985535,1
66,0,0,0.9932394623756409,1
177,0,0,0.9954980611801147,1
267,0,0,0.9887891411781311,1
209,0,0,0.9984601736068726,1
85,0,0,0.9691820740699768,1
51,0,0,0.9985663890838623,1
138,0,0,0.9892748594284058,1
91,0,0,0.9944100379943848,1
241,0,0,0.9940968751907349,1
88,0,0,0.9926326870918274,1
161,0,0,0.9573346972465515,1
96,0,0,0.9900336861610413,1
215,0,0,0.9904365539550781,1
212,0,0,0.986911952495575,1
195,0,0,0.9919564723968506,1
77,0,0,0.9960017800331116,1
146,0,0,0.9833796620368958,1
33,0,0,0.9787783622741699,1
21,0,0,0.9746699333190918,1
70,0,0,0.9689089059829712,1
60,0,0,0.9928184151649475,1
84,0,0,0.9963618516921997,1
124,0,0,0.9901995062828064,1
226,0,0,0.9412983655929565,1
191,0,0,0.9739505052566528,1
154,0,0,0.996618390083313,1
280,0,0,0.9896233081817627,1
204,0,0,0.9909201264381409,1
104,0,0,0.9813549518585205,1
219,0,0,0.9961616396903992,1
260,0,0,0.9917851686477661,1
122,0,0,0.9935121536254883,1
10,0,0,0.9829773902893066,1
121,0,0,0.9976233839988708,1
72,0,0,0.9963415861129761,1
281,0,0,0.9915122985839844,1
30,0,0,0.9972641468048096,1
7,0,0,0.9717721939086914,1
61,0,0,0.9684233069419861,1
78,0,0,0.997943103313446,1
178,0,0,0.9944753050804138,1
223,0,0,0.9964022636413574,1
4,0,0,0.9872097373008728,1
296,0,0,0.9815410375595093,1
82,0,0,0.98188316822052,1
254,0,0,0.980518639087677,1
249,0,0,0.9939535856246948,1
244,0,0,0.9957919716835022,1
95,0,0,0.9923993945121765,1
170,0,0,0.9933244585990906,1
50,0,0,0.9668858647346497,1
255,0,0,0.9974085688591003,1
76,0,0,0.9637714624404907,1
27,0,0,0.9969682693481445,1
129,0,0,0.9968084692955017,1
45,0,0,0.9712878465652466,1
128,0,0,0.9849635362625122,1
247,0,0,0.9958382844924927,1
0,0,0,0.9292131662368774,1
238,0,0,0.9877259731292725,1
168,0,0,0.9716941714286804,1
286,0,0,0.9899548292160034,1
75,0,0,0.9801670908927917,1
230,0,0,0.9969140887260437,1
87,0,0,0.9563507437705994,1
201,0,0,0.9849406480789185,1
184,0,0,0.9915194511413574,1
29,0,0,0.9966128468513489,1
2,0,0,0.991520881652832,1
141,0,0,0.9936145544052124,1
64,0,0,0.9735032320022583,1
262,0,0,0.9924517273902893,1
285,0,0,0.9915623664855957,1
166,0,0,0.9719786643981934,1
274,0,0,0.9783998727798462,1
98,0,0,0.9742178916931152,1
200,0,0,0.9989094138145447,1
152,0,0,0.9955136775970459,1
108,0,0,0.9930949211120605,1
257,0,0,0.985923171043396,1
160,0,0,0.9820204377174377,1
39,0,0,0.9978238344192505,1
28,0,0,0.9871020317077637,1
298,0,0,0.9892222881317139,1
23,0,0,0.9915942549705505,1
126,0,0,0.9681545495986938,1
130,0,0,0.9926462769508362,1
187,0,0,0.9887635707855225,1
211,0,0,0.9947491884231567,1
92,0,0,0.9948045015335083,1
202,0,0,0.974471926689148,1
182,0,0,0.9615449905395508,1
109,0,0,0.9943933486938477,1
149,0,0,0.9770312309265137,1
188,0,0,0.970145046710968,1
137,0,0,0.935070812702179,1
143,0,0,0.9974558353424072,1
259,0,0,0.9882065057754517,1
35,0,0,0.9826642274856567,1
67,0,0,0.971831202507019,1
36,0,0,0.9986761808395386,1
117,0,0,0.9895597100257874,1
164,0,0,0.9710901975631714,1
282,0,0,0.9952322840690613,1
127,0,0,0.9606368541717529,1
167,0,0,0.996475338935852,1
199,0,0,0.9967596530914307,1
203,0,0,0.9981057643890381,1
264,0,0,0.9879469871520996,1
145,0,0,0.9815926551818848,1
54,0,0,0.994314432144165,1
289,0,0,0.9593592882156372,1
278,0,0,0.9961700439453125,1
102,0,0,0.9626045227050781,1
80,0,0,0.9759382009506226,1
8,0,0,0.9825198650360107,1
248,0,0,0.9922089576721191,1
14,0,0,0.9956055283546448,1
198,0,0,0.9857907891273499,1
196,0,0,0.9697211384773254,1
83,0,0,0.9795472025871277,1
175,0,0,0.9839063882827759,1
56,0,0,0.9835259914398193,1
272,0,0,0.9246622323989868,1
263,0,0,0.9933546781539917,1
163,0,0,0.995201587677002,1
69,0,0,0.9965100884437561,1
240,0,0,0.9884915947914124,1
118,0,0,0.9957585334777832,1
234,0,0,0.9974790811538696,1
62,0,0,0.9970099925994873,1
186,0,0,0.9920429587364197,1
136,0,0,0.9950428605079651,1
43,0,0,0.9968917965888977,1
237,0,0,0.9631533026695251,1
155,0,0,0.9654293656349182,1
18,0,0,0.9971950054168701,1
165,0,0,0.9849043488502502,1
273,0,0,0.9926015734672546,1
179,0,0,0.9920507669448853,1
68,0,0,0.8943471908569336,1
171,0,0,0.9946777820587158,1
53,0,0,0.9892593026161194,1
90,0,0,0.99277663230896,1
94,0,0,0.9966588020324707,1
41,0,0,0.9461042284965515,1
93,0,0,0.9981962442398071,1
213,0,0,0.9839338660240173,1
162,0,0,0.9899839758872986,1
116,0,0,0.9891592264175415,1
294,0,0,0.9967193603515625,1
97,0,0,0.9875544905662537,1
25,0,0,0.9953412413597107,1
221,0,0,0.9953829646110535,1
59,0,0,0.9928135871887207,1
218,0,0,0.996955156326294,1
20,0,0,0.9962068796157837,1
74,0,0,0.9970351457595825,1
197,0,0,0.9948225021362305,1
58,0,0,0.9966572523117065,1
169,0,0,0.9856964945793152,1
11,0,0,0.9957746267318726,1
17,0,0,0.9707208871841431,1
180,0,0,0.9938910007476807,1
265,0,0,0.9947394132614136,1
147,0,0,0.9974647164344788,1
185,0,0,0.9494500160217285,1
150,0,0,0.9925680160522461,1
40,0,0,0.9857378005981445,1
193,0,0,0.9923311471939087,1
63,0,0,0.9894683957099915,1
235,0,0,0.985245943069458,1
22,0,0,0.9839375615119934,1
135,0,0,0.9926289319992065,1
176,0,0,0.9874829053878784,1
183,0,0,0.9852504730224609,1
49,0,0,0.9949996471405029,1
194,0,0,0.9740175604820251,1
287,0,0,0.991978108882904,1
293,0,0,0.9966216683387756,1
172,0,0,0.9857094287872314,1
110,0,0,0.9835704565048218,1
79,0,0,0.9769889712333679,1
277,0,0,0.9694798588752747,1
174,0,0,0.9948117733001709,1
290,0,0,0.9870572090148926,1
81,0,0,0.992997407913208,1
3,0,0,0.9870098829269409,1
142,0,0,0.993384599685669,1
229,0,0,0.9898051619529724,1
112,0,0,0.9896453619003296,1
214,0,0,0.9902867078781128,1
292,0,0,0.9885635375976562,1
101,0,0,0.9829698204994202,1
13,0,0,0.9938263893127441,1
258,0,0,0.9951586127281189,1
119,0,0,0.9729760885238647,1
111,0,0,0.9903103709220886,1
47,0,0,0.993135392665863,1
15,0,0,0.9767084121704102,1
16,0,0,0.9821749925613403,1
216,0,0,0.9840447306632996,1
44,0,0,0.9970506429672241,1
279,0,0,0.9927398562431335,1
52,0,0,0.9932705163955688,1
71,0,0,0.9838438034057617,1
114,0,0,0.994989812374115,1
125,0,0,0.9905350804328918,1
140,0,0,0.9965917468070984,1
12,0,0,0.9862508177757263,1
430,1,1,0.9960865378379822,1
523,1,1,0.9806541800498962,1
359,1,1,0.973503589630127,1
431,1,1,0.9896335005760193,1
498,1,1,0.9894458651542664,1
421,1,1,0.9931644797325134,1
438,1,1,0.9952669143676758,1
432,1,1,0.9930697679519653,1
381,1,1,0.9953922629356384,1
303,1,1,0.9918767213821411,1
552,1,1,0.9597755074501038,1
445,1,1,0.9894528388977051,1
595,1,1,0.9885170459747314,1
375,1,1,0.9945432543754578,1
396,1,1,0.9905476570129395,1
493,1,1,0.994482696056366,1
419,1,1,0.9923710823059082,1
427,1,1,0.9894835948944092,1
563,1,1,0.9951484799385071,1
398,1,1,0.9862579107284546,1
579,1,1,0.9878277778625488,1
553,1,1,0.99354088306427,1
585,1,1,0.9849598407745361,1
488,1,1,0.9526507258415222,1
515,1,1,0.9786869883537292,1
487,1,1,0.9618551731109619,1
415,1,1,0.9768675565719604,1
406,1,1,0.9909669756889343,1
448,1,1,0.9564163088798523,1
575,1,1,0.9821004867553711,1
591,1,1,0.9782757759094238,1
459,1,1,0.9639665484428406,1
485,1,1,0.9754423499107361,1
301,1,1,0.97353196144104,1
446,1,1,0.982140064239502,1
312,1,1,0.9860466718673706,1
500,1,1,0.9968668818473816,1
512,1,1,0.9742841124534607,1
383,1,1,0.9915058612823486,1
468,1,1,0.9877129793167114,1
321,1,1,0.9928839206695557,1
599,1,1,0.9821035861968994,1
388,1,1,0.9966199398040771,1
407,1,1,0.9972348213195801,1
386,1,1,0.9920459389686584,1
554,1,1,0.9759846329689026,1
403,1,1,0.989159107208252,1
447,1,1,0.9734454154968262,1
587,1,1,0.993222713470459,1
347,1,1,0.9862626791000366,1
543,1,1,0.9776421189308167,1
330,1,1,0.9921765327453613,1
501,1,1,0.9721987843513489,1
418,1,1,0.9908356666564941,1
343,1,1,0.9890521168708801,1
444,1,1,0.9618152379989624,1
484,1,1,0.9851542711257935,1
521,1,1,0.9832440614700317,1
573,1,1,0.9915997982025146,1
440,1,1,0.9432830810546875,1
399,1,1,0.9918346405029297,1
442,1,1,0.9673639535903931,1
350,1,1,0.9958254098892212,1
533,1,1,0.9770089387893677,1
465,1,1,0.9916656017303467,1
336,1,1,0.9892935752868652,1
516,1,1,0.9849634170532227,1
519,1,1,0.9705899953842163,1
474,1,1,0.9873552322387695,1
382,1,1,0.9933393001556396,1
565,1,1,0.9847311973571777,1
348,1,1,0.9972159266471863,1
532,1,1,0.9911003112792969,1
452,1,1,0.9839025139808655,1
316,1,1,0.9658851623535156,1
499,1,1,0.9592779278755188,1
528,1,1,0.9880393743515015,1
494,1,1,0.9593285322189331,1
559,1,1,0.9801993370056152,1
510,1,1,0.9877669811248779,1
566,1,1,0.966838002204895,1
504,1,1,0.9750399589538574,1
481,1,1,0.9848984479904175,1
315,1,1,0.9945448040962219,1
428,1,1,0.9952816963195801,1
505,1,1,0.9838950037956238,1
597,1,1,0.9803473353385925,1
342,1,1,0.9908465147018433,1
414,1,1,0.9954339861869812,1
308,1,1,0.9920244812965393,1
401,1,1,0.9946034550666809,1
346,1,1,0.9924856424331665,1
588,1,1,0.9836487770080566,1
561,1,1,0.9920424818992615,1
580,1,1,0.9693180918693542,1
478,1,1,0.9923601746559143,1
392,1,1,0.9961032867431641,1
511,1,1,0.9859622716903687,1
450,1,1,0.9788572788238525,1
366,1,1,0.9916877746582031,1
497,1,1,0.9855163097381592,1
594,1,1,0.993109941482544,1
464,1,1,0.9821756482124329,1
305,1,1,0.97948157787323,1
473,1,1,0.966917097568512,1
324,1,1,0.9791098237037659,1
373,1,1,0.9924898147583008,1
436,1,1,0.993065595626831,1
574,1,1,0.9952945709228516,1
365,1,1,0.9725157022476196,1
535,1,1,0.9928053617477417,1
416,1,1,0.992699921131134,1
477,1,1,0.9910123348236084,1
400,1,1,0.9579920172691345,1
529,1,1,0.9825332164764404,1
344,1,1,0.9890764355659485,1
355,1,1,0.9944511651992798,1
526,1,1,0.9738895297050476,1
503,1,1,0.9669109582901001,1
586,1,1,0.9816471934318542,1
423,1,1,0.9863232374191284,1
374,1,1,0.9948245882987976,1
322,1,1,0.9960728883743286,1
495,1,1,0.9665530323982239,1
424,1,1,0.9907704591751099,1
539,1,1,0.9898226261138916,1
314,1,1,0.9858213663101196,1
307,1,1,0.98785400390625,1
434,1,1,0.979423999786377,1
531,1,1,0.9739914536476135,1
482,1,1,0.9794236421585083,1
568,1,1,0.9793065190315247,1
545,1,1,0.9524127244949341,1
371,1,1,0.9950705766677856,1
384,1,1,0.994300127029419,1
402,1,1,0.978076159954071,1
349,1,1,0.9853949546813965,1
455,1,1,0.9573891162872314,1
357,1,1,0.9946280121803284,1
358,1,1,0.9977477788925171,1
471,1,1,0.9900878667831421,1
547,1,1,0.9910427927970886,1
417,1,1,0.9901013970375061,1
555,1,1,0.9854359030723572,1
356,1,1,0.9857118129730225,1
592,1,1,0.986126184463501,1
479,1,1,0.9747668504714966,1
596,1,1,0.9899227619171143,1
520,1,1,0.9777740836143494,1
540,1,1,0.9855759143829346,1
368,1,1,0.9951468110084534,1
466,1,1,0.9738565683364868,1
556,1,1,0.9791075587272644,1
496,1,1,0.9745692610740662,1
457,1,1,0.9695625305175781,1
306,1,1,0.9910282492637634,1
405,1,1,0.9971119165420532,1
345,1,1,0.9693595170974731,1
492,1,1,0.9849115014076233,1
360,1,1,0.9924880266189575,1
517,1,1,0.9786916375160217,1
458,1,1,0.9889668226242065,1
570,1,1,0.9895150661468506,1
486,1,1,0.9745374917984009,1
390,1,1,0.9600682258605957,1
524,1,1,0.9761743545532227,1
363,1,1,0.997773289680481,1
548,1,1,0.9579468965530396,1
391,1,1,0.994834840297699,1
472,1,1,0.9844192266464233,1
393,1,1,0.9953504800796509,1
378,1,1,0.99284428358078,1
310,1,1,0.9972747564315796,1
332,1,1,0.9950141906738281,1
410,1,1,0.996482253074646,1
558,1,1,0.9815083146095276,1
491,1,1,0.9771878123283386,1
449,1,1,0.9470656514167786,1
542,1,1,0.9632295370101929,1
309,1,1,0.992369532585144,1
537,1,1,0.9911993741989136,1
338,1,1,0.9975153207778931,1
476,1,1,0.9777666926383972,1
319,1,1,0.9770079851150513,1
328,1,1,0.993838369846344,1
530,1,1,0.9717193245887756,1
443,1,1,0.971887469291687,1
409,1,1,0.9950496554374695,1
536,1,1,0.9832245111465454,1
518,1,1,0.9887738227844238,1
413,1,1,0.9782414436340332,1
489,1,1,0.9866393208503723,1
572,1,1,0.9897581338882446,1
507,1,1,0.9758475422859192,1
463,1,1,0.9792398810386658,1
598,1,1,0.9784857034683228,1
385,1,1,0.9746608734130859,1
300,1,1,0.9462281465530396,1
311,1,1,0.9845773577690125,1
370,1,1,0.9941751956939697,1
408,1,1,0.9951186776161194,1
508,1,1,0.9671313762664795,1
323,1,1,0.9814737439155579,1
313,1,1,0.9872889518737793,1
364,1,1,0.9900670051574707,1
425,1,1,0.9976764917373657,1
551,1,1,0.9953153133392334,1
522,1,1,0.9718320369720459,1
462,1,1,0.9736952781677246,1
475,1,1,0.9632333517074585,1
352,1,1,0.9920717477798462,1
387,1,1,0.9953004121780396,1
483,1,1,0.9835085868835449,1
353,1,1,0.9830242395401001,1
454,1,1,0.9810194969177246,1
541,1,1,0.993891179561615,1
369,1,1,0.9943332672119141,1
339,1,1,0.9739525318145752,1
527,1,1,0.9877724647521973,1
490,1,1,0.9776172041893005,1
327,1,1,0.9765083193778992,1
583,1,1,0.9846758246421814,1
550,1,1,0.9759966731071472,1
578,1,1,0.9721068143844604,1
326,1,1,0.9922518134117126,1
469,1,1,0.9847770929336548,1
376,1,1,0.9704676866531372,1
441,1,1,0.9740246534347534,1
509,1,1,0.9872338771820068,1
470,1,1,0.9845874309539795,1
302,1,1,0.9845036864280701,1
564,1,1,0.9900127649307251,1
467,1,1,0.957129955291748,1
576,1,1,0.9963359236717224,1
456,1,1,0.9892153739929199,1
377,1,1,0.9732556939125061,1
480,1,1,0.9955280423164368,1
439,1,1,0.9561886787414551,1
513,1,1,0.9726035594940186,1
412,1,1,0.9855239987373352,1
340,1,1,0.993976354598999,1
372,1,1,0.9945899844169617,1
394,1,1,0.9975429773330688,1
362,1,1,0.9860304594039917,1
546,1,1,0.9892959594726562,1
317,1,1,0.9471473097801208,1
525,1,1,0.9900130033493042,1
389,1,1,0.9884403944015503,1
538,1,1,0.9690345525741577,1
333,1,1,0.9937446117401123,1
562,1,1,0.9955471754074097,1
429,1,1,0.9955389499664307,1
354,1,1,0.994734525680542,1
437,1,1,0.9932153820991516,1
318,1,1,0.9940674304962158,1
351,1,1,0.9915086627006531,1
582,1,1,0.9954317808151245,1
304,1,1,0.9770951271057129,1
337,1,1,0.9955346584320068,1
569,1,1,0.9925899505615234,1
534,1,1,0.9629203677177429,1
453,1,1,0.9775636196136475,1
367,1,1,0.9901755452156067,1
502,1,1,0.9642640352249146,1
435,1,1,0.9933892488479614,1
422,1,1,0.9924250841140747,1
590,1,1,0.993215799331665,1
404,1,1,0.9951438903808594,1
433,1,1,0.9855807423591614,1
461,1,1,0.9715708494186401,1
567,1,1,0.9930553436279297,1
514,1,1,0.9854832887649536,1
581,1,1,0.9918774962425232,1
320,1,1,0.9960217475891113,1
426,1,1,0.9923651814460754,1
361,1,1,0.9948516488075256,1
506,1,1,0.986739993095398,1
420,1,1,0.996692419052124,1
334,1,1,0.9921090006828308,1
335,1,1,0.9843369126319885,1
395,1,1,0.9831701517105103,1
341,1,1,0.97689288854599,1
560,1,1,0.9914367198944092,1
589,1,1,0.9786142706871033,1
380,1,1,0.9860125780105591,1
571,1,1,0.9942771792411804,1
557,1,1,0.9833731651306152,1
544,1,1,0.9896359443664551,1
325,1,1,0.9886360168457031,1
593,1,1,0.9883133172988892,1
460,1,1,0.970061182975769,1
331,1,1,0.9901905655860901,1
577,1,1,0.9770515561103821,1
329,1,1,0.9821183681488037,1
411,1,1,0.9712165594100952,1
451,1,1,0.9802156686782837,1
397,1,1,0.9854826331138611,1
379,1,1,0.9859462380409241,1
549,1,1,0.9868248701095581,1
839,2,2,0.9977226257324219,1
698,2,2,0.992784857749939,1
713,2,2,0.9951863884925842,1
895,2,2,0.9970632791519165,1
790,2,2,0.9652695059776306,1
742,2,2,0.9620709419250488,1
832,2,2,0.9941553473472595,1
684,2,2,0.9736976027488708,1
680,2,2,0.9899569153785706,1
649,2,2,0.9987332820892334,1
824,2,2,0.9973079562187195,1
640,2,2,0.9993054866790771,1
625,2,2,0.9915064573287964,1
715,2,2,0.9618760347366333,1
857,2,2,0.9988135099411011,1
615,2,2,0.9976721405982971,1
899,2,2,0.996245265007019,1
753,2,2,0.9499940276145935,1
798,2,2,0.954533576965332,1
674,2,2,0.9917516112327576,1
890,2,2,0.9942798614501953,1
608,2,2,0.9976216554641724,1
787,2,2,0.9249028563499451,1
653,2,2,0.9550575017929077,1
765,2,2,0.959738552570343,1
600,2,2,0.9420986175537109,1
636,2,2,0.9827547669410706,1
775,2,2,0.9655641317367554,1
727,2,2,0.9506188631057739,1
730,2,2,0.9981178045272827,1
609,2,2,0.9971901774406433,1
638,2,2,0.9914493560791016,1
761,2,2,0.9660897254943848,1
618,2,2,0.9923186898231506,1
872,2,2,0.9964786767959595,1
845,2,2,0.9963416457176208,1
